instance,size_class,replicate,n,ei,horizon,battery,scale,arm,method,seed,ok,objective,energy,tardiness,wall_s,solver_s,overhead_s,gap,proved,subproblems,inconclusive,returncode,note
12_3.txt,12,3,384,63,608,47,99064.44263157895,MILP,MILP,,1,nan,nan,nan,1802.952,1802.797931,0.154,nan,0,nan,nan,0,
4_3.txt,4,3,128,23,264,41,63045.61454545454,GA,GA,3,1,64835.47314127424,55210.133141274244,9625.339999999998,51.295,51.281765,0.013,nan,0,nan,nan,0,
12_3.txt,12,3,384,63,608,47,99064.44263157895,LBBD,LBBD,,1,242745.90266204983,17005.612662049847,225740.28999999998,1866.331,1866.237899,0.093,0.4375233009926739,0,38.0,28.0,0,
8_3.txt,8,3,256,47,572,47,139869.66272727272,Benders,Benders,,1,208000.52320221602,112165.13320221602,95835.39,1871.34,1871.275229,0.065,0.143400279732777,0,67.0,28.0,0,
12_3.txt,12,3,384,63,608,47,99064.44263157895,StateLBBD,StateLBBD,,1,193824.017168975,13488.057168975065,180335.95999999993,1928.728,1928.688497,0.039,0.2876697646293589,0,34.0,31.0,0,
8_3.txt,8,3,256,47,572,47,139869.66272727272,LBBD,LBBD,,1,236881.7028795014,109447.27287950137,127434.43000000001,1815.741,1815.582455,0.158,0.22022450783849531,0,211.0,14.0,0,
8_3.txt,8,3,256,47,572,47,139869.66272727272,LBBD-f5,LBBD,,1,236881.7028795014,109447.27287950137,127434.43000000001,1805.406,1805.244002,0.162,0.21998578833687596,0,322.0,49.0,0,
3_3.txt,3,3,96,20,218,39,30196.96587155963,GA,GA,1,1,20347.82957479225,10821.949574792245,9525.880000000005,131.573,131.5605,0.013,nan,0,nan,nan,0,
3_3.txt,3,3,96,20,218,39,30196.96587155963,GA,GA,2,1,20526.049565096953,14046.449565096953,6479.599999999999,96.758,96.744428,0.013,nan,0,nan,nan,0,
3_3.txt,3,3,96,20,218,39,30196.96587155963,GA,GA,3,1,20800.469038781157,13596.00903878116,7204.459999999998,71.613,71.601095,0.012,nan,0,nan,nan,0,
8_3.txt,8,3,256,47,572,47,139869.66272727272,MILP,MILP,,1,nan,nan,nan,1802.027,1801.890777,0.136,nan,0,nan,nan,0,
6_3.txt,6,3,192,34,382,45,65695.45539267015,Benders,Benders,,1,145656.10952216067,46528.689522160676,99127.42,1863.452,1863.423031,0.029,nan,0,nan,nan,0,
2_3.txt,2,3,64,9,136,28,13633.588235294117,Benders,Benders,,1,7486.664254847645,6212.774254847644,1273.89,8.405,8.385485,0.019,0.0,1,42.0,0.0,0,
8_3.txt,8,3,256,47,572,47,139869.66272727272,StateLBBD,StateLBBD,,1,219789.13078531856,117045.01078531856,102744.12000000001,1919.476,1919.375499,0.1,0.14404067969456588,0,256.0,24.0,0,
2_3.txt,2,3,64,9,136,28,13633.588235294117,GA,GA,1,1,7486.725335180055,6212.835335180054,1273.89,16.033,16.021791,0.011,nan,0,nan,nan,0,
2_3.txt,2,3,64,9,136,28,13633.588235294117,GA,GA,2,1,7504.525335180055,6212.835335180054,1291.69,15.96,15.949392,0.011,nan,0,nan,nan,0,
2_3.txt,2,3,64,9,136,28,13633.588235294117,LBBD,LBBD,,1,8413.3971966759,7271.7471966759,1141.65,1.525,1.510325,0.015,0.0,1,41.0,0.0,0,
2_3.txt,2,3,64,9,136,28,13633.588235294117,LBBD-f5,LBBD,,1,8413.3971966759,7271.7471966759,1141.65,1.559,1.544209,0.015,0.0,1,41.0,0.0,0,
2_3.txt,2,3,64,9,136,28,13633.588235294117,GA,GA,3,1,7486.725335180055,6212.835335180054,1273.89,18.757,18.746224,0.011,nan,0,nan,nan,0,
2_3.txt,2,3,64,9,136,28,13633.588235294117,StateLBBD,StateLBBD,,1,8413.3971966759,7271.7471966759,1141.65,1.371,1.357149,0.014,0.0,1,35.0,0.0,0,
1_3.txt,1,3,32,6,104,27,18931.289230769235,Benders,Benders,,1,16210.832289473681,15759.492289473681,451.34,0.725,0.711422,0.013,2.465569474676166e-05,0,14.0,0.0,0,
1_3.txt,1,3,32,6,104,27,18931.289230769235,GA,GA,1,1,16232.083789473681,15839.343789473682,392.74,6.674,6.663017,0.011,nan,0,nan,nan,0,
1_3.txt,1,3,32,6,104,27,18931.289230769235,GA,GA,2,1,16210.832289473681,15759.492289473681,451.34,11.412,11.401552,0.011,nan,0,nan,nan,0,
1_3.txt,1,3,32,6,104,27,18931.289230769235,GA,GA,3,1,16210.832289473681,15759.492289473681,451.34,9.304,9.292953,0.011,nan,0,nan,nan,0,
1_3.txt,1,3,32,6,104,27,18931.289230769235,LBBD,LBBD,,1,16552.79677839335,15700.07677839335,852.7199999999999,0.406,0.393639,0.012,0.0,1,25.0,0.0,0,
1_3.txt,1,3,32,6,104,27,18931.289230769235,LBBD-f5,LBBD,,1,16552.79677839335,15700.07677839335,852.7199999999999,0.412,0.399967,0.012,0.0,1,25.0,0.0,0,
1_3.txt,1,3,32,6,104,27,18931.289230769235,MILP,MILP,,1,16210.832289473685,15759.492289473683,451.34,1.926,1.911309,0.015,2.523810466363895e-05,0,nan,nan,0,
1_3.txt,1,3,32,6,104,27,18931.289230769235,StateLBBD,StateLBBD,,1,16552.79677839335,15700.07677839335,852.7199999999999,0.457,0.444905,0.012,0.0,1,18.0,0.0,0,
2_3.txt,2,3,64,9,136,28,13633.588235294117,MILP,MILP,,1,7486.658853185599,6212.768853185597,1273.89,52.532,52.503993,0.028,9.30122791237744e-05,0,nan,nan,0,
6_3.txt,6,3,192,34,382,45,65695.45539267015,LBBD,LBBD,,1,140255.23952216067,46528.689522160676,93726.54999999999,1872.425,1872.387934,0.037,0.28031667554389345,0,30.0,30.0,0,
6_3.txt,6,3,192,34,382,45,65695.45539267015,LBBD-f5,LBBD,,1,141441.24952216068,46528.689522160676,94912.56000000001,1808.018,1807.932522,0.085,0.279957857242442,0,303.0,270.0,0,
6_3.txt,6,3,192,34,382,45,65695.45539267015,MILP,MILP,,1,nan,nan,nan,1801.024,1800.901139,0.122,nan,0,nan,nan,0,
4_3.txt,4,3,128,23,264,41,63045.61454545454,Benders,Benders,,1,65662.67327977839,55410.46327977839,10252.210000000001,1800.178,1800.108781,0.07,0.04790421465139528,0,1147.0,0.0,0,
6_3.txt,6,3,192,34,382,45,65695.45539267015,StateLBBD,StateLBBD,,1,145656.10952216067,46528.689522160676,99127.42,1982.173,1982.145172,0.027,nan,0,nan,nan,0,
4_3.txt,4,3,128,23,264,41,63045.61454545454,LBBD,LBBD,,1,65583.88062049862,54667.84062049862,10916.039999999999,1800.448,1800.246461,0.202,0.03663830443677712,0,1978.0,0.0,0,
4_3.txt,4,3,128,23,264,41,63045.61454545454,LBBD-f5,LBBD,,1,65583.88062049862,54667.84062049862,10916.039999999999,1800.448,1800.257469,0.191,0.03660518294682817,0,2005.0,0.0,0,
4_3.txt,4,3,128,23,264,41,63045.61454545454,MILP,MILP,,1,64835.473141274255,55210.13314127426,9625.339999999998,1800.586,1800.452407,0.133,0.016735412270073843,0,nan,nan,0,
4_3.txt,4,3,128,23,264,41,63045.61454545454,StateLBBD,StateLBBD,,1,65824.87505263159,54823.665052631586,11001.21,1800.215,1800.133657,0.082,0.04160284841332333,0,2034.0,0.0,0,
16_4.txt,16,4,512,85,874,48,187841.22219679633,GA,GA,3,1,366486.7077894738,143561.2477894738,222925.46000000005,887.364,887.346545,0.017,nan,0,nan,nan,0,
3_3.txt,3,3,96,20,218,39,30196.96587155963,MILP,MILP,,1,25588.578072022152,13603.228072022157,11985.350000000004,1800.304,1800.232878,0.071,0.35743358938269737,0,nan,nan,0,
3_3.txt,3,3,96,20,218,39,30196.96587155963,LBBD-f5,LBBD,,1,27942.861407202217,16660.77140720222,11282.089999999998,1825.961,1825.884648,0.076,nan,0,nan,nan,0,
3_3.txt,3,3,96,20,218,39,30196.96587155963,Benders,Benders,,1,23332.002572022157,11149.152572022154,12182.850000000002,2064.094,2064.056937,0.037,0.32046431505831274,0,57.0,33.0,0,
3_3.txt,3,3,96,20,218,39,30196.96587155963,LBBD,LBBD,,1,27942.861407202217,16660.77140720222,11282.089999999998,1981.579,1981.558493,0.02,nan,0,nan,nan,0,
3_3.txt,3,3,96,20,218,39,30196.96587155963,StateLBBD,StateLBBD,,1,27942.861407202217,16660.77140720222,11282.089999999998,1994.278,1994.242467,0.036,nan,0,nan,nan,0,
16_4.txt,16,4,512,85,874,48,187841.22219679633,Benders,Benders,,1,443531.8312077564,140934.88120775632,302596.95000000007,1800.656,1800.488746,0.167,0.23733631557120805,0,294.0,0.0,0,
16_4.txt,16,4,512,85,874,48,187841.22219679633,GA,GA,1,1,365048.1877894738,143561.2477894738,221486.94,1801.358,1801.336729,0.021,nan,0,nan,nan,0,
12_4.txt,12,4,384,71,658,47,96924.78893617021,GA,GA,2,1,133610.4082036011,33167.97820360108,100442.43000000004,1019.073,1019.05372,0.02,nan,0,nan,nan,0,
12_4.txt,12,4,384,71,658,47,96924.78893617021,GA,GA,3,1,134192.2982036011,33167.97820360108,101024.32,775.455,775.436714,0.018,nan,0,nan,nan,0,
12_4.txt,12,4,384,71,658,47,96924.78893617021,GA,GA,1,1,133508.0082036011,33167.97820360108,100340.03000000001,1149.724,1149.704627,0.02,nan,0,nan,nan,0,
8_4.txt,8,4,256,49,520,46,96232.06430769232,GA,GA,2,1,163539.98328254846,64965.73328254847,98574.25,423.977,423.959635,0.018,nan,0,nan,nan,0,
16_4.txt,16,4,512,85,874,48,187841.22219679633,GA,GA,2,1,365034.1577894737,143561.2477894738,221472.90999999992,1791.178,1791.155908,0.022,nan,0,nan,nan,0,
8_4.txt,8,4,256,49,520,46,96232.06430769232,GA,GA,1,1,162924.30328254844,64965.73328254847,97958.56999999996,487.334,487.314029,0.02,nan,0,nan,nan,0,
8_4.txt,8,4,256,49,520,46,96232.06430769232,GA,GA,3,1,164962.3232825485,64965.73328254847,99996.59000000001,228.71,228.688363,0.021,nan,0,nan,nan,0,
16_4.txt,16,4,512,85,874,48,187841.22219679633,LBBD,LBBD,,1,586999.5696177287,143622.18961772864,443377.38,1801.028,1800.67968,0.348,0.38676714295088144,0,122.0,0.0,0,
6_4.txt,6,4,192,29,282,44,50643.56524822695,GA,GA,1,1,42991.575933518005,29216.235933518,13775.34,159.458,159.438064,0.02,nan,0,nan,nan,0,
16_4.txt,16,4,512,85,874,48,187841.22219679633,LBBD-f5,LBBD,,1,586999.5696177287,143622.18961772864,443377.38,1801.001,1800.685765,0.316,0.38676714295088144,0,122.0,0.0,0,
16_4.txt,16,4,512,85,874,48,187841.22219679633,MILP,MILP,,1,nan,nan,nan,1806.767,1806.439098,0.328,nan,0,nan,nan,0,
6_4.txt,6,4,192,29,282,44,50643.56524822695,GA,GA,2,1,41985.46977285319,27750.01977285319,14235.45,234.542,234.524002,0.018,nan,0,nan,nan,0,
6_4.txt,6,4,192,29,282,44,50643.56524822695,GA,GA,3,1,42096.68309695291,27849.10309695291,14247.580000000004,175.352,175.332174,0.02,nan,0,nan,nan,0,
16_4.txt,16,4,512,85,874,48,187841.22219679633,StateLBBD,StateLBBD,,1,420617.6253296401,141852.92532963998,278764.7000000001,1800.597,1800.437947,0.159,0.16860356842758414,0,648.0,0.0,0,
12_4.txt,12,4,384,71,658,47,96924.78893617021,Benders,Benders,,1,229327.49071883666,55449.830718836565,173877.6600000001,1800.424,1800.312172,0.112,0.5439993840042832,0,132.0,0.0,0,
4_4.txt,4,4,128,21,238,39,37578.51731092437,GA,GA,1,1,29172.698060941824,17848.018060941828,11324.679999999995,187.927,187.912406,0.014,nan,0,nan,nan,0,
4_4.txt,4,4,128,21,238,39,37578.51731092437,GA,GA,2,1,29138.67674376731,18323.226743767318,10815.449999999995,101.885,101.871072,0.014,nan,0,nan,nan,0,
4_4.txt,4,4,128,21,238,39,37578.51731092437,GA,GA,3,1,28989.046116343496,17741.946116343493,11247.1,104.962,104.948367,0.013,nan,0,nan,nan,0,
12_4.txt,12,4,384,71,658,47,96924.78893617021,LBBD,LBBD,,1,265490.89096675906,31098.810966758978,234392.08000000007,1800.557,1800.364657,0.192,0.5068704887841505,0,228.0,0.0,0,
12_4.txt,12,4,384,71,658,47,96924.78893617021,LBBD-f5,LBBD,,1,265490.89096675906,31098.810966758978,234392.08000000007,1800.603,1800.391987,0.211,0.5068704887841505,0,220.0,0.0,0,
12_4.txt,12,4,384,71,658,47,96924.78893617021,MILP,MILP,,1,147014.75991551243,31912.349915512463,115102.41000000002,1803.884,1803.598858,0.286,0.4347363216448818,0,nan,nan,0,
12_4.txt,12,4,384,71,658,47,96924.78893617021,StateLBBD,StateLBBD,,1,201257.7017299168,30931.12172991688,170326.57999999993,1800.39,1800.263469,0.127,0.37083770714331266,0,2275.0,0.0,0,
8_4.txt,8,4,256,49,520,46,96232.06430769232,Benders,Benders,,1,193575.58297783925,67914.04297783932,125661.53999999994,1800.295,1800.19062,0.105,0.2408500689597697,0,1566.0,1.0,0,
3_4.txt,3,4,96,13,168,40,29094.15,GA,GA,1,1,28687.427119113574,24515.317119113573,4172.110000000001,52.376,52.364936,0.011,nan,0,nan,nan,0,
3_4.txt,3,4,96,13,168,40,29094.15,GA,GA,2,1,28666.517119113574,24515.317119113573,4151.2,62.411,62.399301,0.012,nan,0,nan,nan,0,
3_4.txt,3,4,96,13,168,40,29094.15,GA,GA,3,1,28666.517119113574,24515.317119113573,4151.2,57.139,57.127626,0.011,nan,0,nan,nan,0,
8_4.txt,8,4,256,49,520,46,96232.06430769232,LBBD,LBBD,,1,189423.32328254843,64965.73328254847,124457.58999999995,1800.495,1800.306233,0.188,0.19788785442633372,0,686.0,0.0,0,
8_4.txt,8,4,256,49,520,46,96232.06430769232,LBBD-f5,LBBD,,1,189423.32328254843,64965.73328254847,124457.58999999995,1800.511,1800.314609,0.196,0.19788785442633372,0,651.0,0.0,0,
8_4.txt,8,4,256,49,520,46,96232.06430769232,MILP,MILP,,1,nan,nan,nan,1801.578,1801.468192,0.109,nan,0,nan,nan,0,
8_4.txt,8,4,256,49,520,46,96232.06430769232,StateLBBD,StateLBBD,,1,188986.88415512463,66818.57415512465,122168.30999999998,1800.314,1800.197877,0.116,0.19633194323771938,0,4797.0,0.0,0,
6_4.txt,6,4,192,29,282,44,50643.56524822695,Benders,Benders,,1,53694.22666759002,30142.436667590024,23551.789999999997,1939.507,1939.468137,0.039,0.37321965031507015,0,37.0,31.0,0,
2_4.txt,2,4,64,11,178,41,30475.282696629212,GA,GA,1,1,29814.87976592797,22814.64976592797,7000.23,37.357,37.347306,0.01,nan,0,nan,nan,0,
2_4.txt,2,4,64,11,178,41,30475.282696629212,GA,GA,2,1,29814.87976592797,22814.64976592797,7000.23,24.212,24.201447,0.011,nan,0,nan,nan,0,
2_4.txt,2,4,64,11,178,41,30475.282696629212,GA,GA,3,1,29814.87976592797,22814.64976592797,7000.23,47.708,47.697267,0.01,nan,0,nan,nan,0,
6_4.txt,6,4,192,29,282,44,50643.56524822695,LBBD,LBBD,,1,53945.79395567866,26594.58395567866,27351.209999999995,1880.716,1880.687479,0.029,0.303032667773608,0,48.0,30.0,0,
6_4.txt,6,4,192,29,282,44,50643.56524822695,LBBD-f5,LBBD,,1,54085.32395567866,26594.58395567866,27490.739999999994,1812.387,1812.320754,0.066,0.30202330522597515,0,391.0,309.0,0,
6_4.txt,6,4,192,29,282,44,50643.56524822695,MILP,MILP,,1,nan,nan,nan,1800.697,1800.614938,0.082,nan,0,nan,nan,0,
4_4.txt,4,4,128,21,238,39,37578.51731092437,Benders,Benders,,1,38713.30844736843,24778.688447368426,13934.62,1894.325,1894.286717,0.039,nan,0,nan,nan,0,
1_4.txt,1,4,32,6,126,27,12598.377142857144,Benders,Benders,,1,9378.690897506924,8830.260897506923,548.43,7.203,7.188164,0.015,8.934026567502859e-05,0,131.0,0.0,0,
1_4.txt,1,4,32,6,126,27,12598.377142857144,GA,GA,1,1,9439.270897506924,8830.260897506923,609.01,8.972,8.96203,0.01,nan,0,nan,nan,0,
1_4.txt,1,4,32,6,126,27,12598.377142857144,GA,GA,2,1,9439.270897506924,8830.260897506923,609.01,7.843,7.832727,0.01,nan,0,nan,nan,0,
1_4.txt,1,4,32,6,126,27,12598.377142857144,GA,GA,3,1,9439.270897506924,8830.260897506923,609.01,8.742,8.731891,0.01,nan,0,nan,nan,0,
1_4.txt,1,4,32,6,126,27,12598.377142857144,LBBD,LBBD,,1,9378.690897506924,8830.260897506923,548.43,4.018,4.004239,0.013,9.255779252697132e-05,0,112.0,0.0,0,
1_4.txt,1,4,32,6,126,27,12598.377142857144,LBBD-f5,LBBD,,1,9378.690897506924,8830.260897506923,548.43,4.022,4.009072,0.013,9.255779252697132e-05,0,112.0,0.0,0,
6_4.txt,6,4,192,29,282,44,50643.56524822695,StateLBBD,StateLBBD,,0,nan,nan,nan,2100.114,nan,nan,nan,0,nan,nan,-9,hard timeout at 2100s (solver ignored --tl)
1_4.txt,1,4,32,6,126,27,12598.377142857144,StateLBBD,StateLBBD,,1,9378.690897506924,8830.260897506923,548.43,8.093,8.077481,0.015,9.255779252365544e-05,0,187.0,0.0,0,
1_4.txt,1,4,32,6,126,27,12598.377142857144,MILP,MILP,,1,9378.690897506927,8830.260897506925,548.43,28.232,28.211486,0.021,0.0,1,nan,nan,0,
4_4.txt,4,4,128,21,238,39,37578.51731092437,LBBD-f5,LBBD,,1,33830.69447506925,20740.31447506925,13090.379999999994,1807.917,1807.859683,0.057,0.11251700334780171,0,337.0,324.0,0,
4_4.txt,4,4,128,21,238,39,37578.51731092437,MILP,MILP,,1,nan,nan,nan,1800.438,1800.344592,0.093,nan,0,nan,nan,0,
4_4.txt,4,4,128,21,238,39,37578.51731092437,LBBD,LBBD,,1,38628.823350415514,25307.243350415512,13321.580000000002,1865.658,1865.634179,0.024,0.241001403370124,0,30.0,30.0,0,
3_4.txt,3,4,96,13,168,40,29094.15,Benders,Benders,,1,33731.020914127424,22653.87091412742,11077.150000000001,1800.263,1800.171145,0.092,0.27179083956708217,0,3252.0,0.0,0,
4_4.txt,4,4,128,21,238,39,37578.51731092437,StateLBBD,StateLBBD,,1,36944.61084626038,24991.79084626038,11952.82,1873.519,1873.495444,0.024,0.21331046926168012,0,107.0,30.0,0,
16_5.txt,16,5,512,76,814,48,156209.6870761671,GA,GA,1,1,266438.317800554,92122.22780055398,174316.09000000003,506.157,506.137539,0.019,nan,0,nan,nan,0,
16_5.txt,16,5,512,76,814,48,156209.6870761671,GA,GA,3,1,270867.687800554,92122.22780055398,178745.45999999996,350.448,350.429387,0.019,nan,0,nan,nan,0,
3_4.txt,3,4,96,13,168,40,29094.15,LBBD,LBBD,,1,33159.38038781163,23367.420387811635,9791.96,1801.348,1801.268506,0.08,0.21434607759682303,0,1638.0,4.0,0,
3_4.txt,3,4,96,13,168,40,29094.15,MILP,MILP,,1,28666.517119113574,24515.317119113573,4151.2,1639.674,1639.599851,0.075,0.0,1,nan,nan,0,
16_5.txt,16,5,512,76,814,48,156209.6870761671,GA,GA,2,1,265264.687800554,92122.22780055398,173142.45999999996,606.229,606.212613,0.017,nan,0,nan,nan,0,
3_4.txt,3,4,96,13,168,40,29094.15,LBBD-f5,LBBD,,1,33313.50038781163,23367.420387811635,9946.079999999998,1800.78,1800.68325,0.097,0.21741573025496172,0,1997.0,53.0,0,
3_4.txt,3,4,96,13,168,40,29094.15,StateLBBD,StateLBBD,,1,33761.68844875346,24503.638448753463,9258.05,1809.35,1809.322193,0.028,0.2336911666969892,0,407.0,17.0,0,
2_4.txt,2,4,64,11,178,41,30475.282696629212,Benders,Benders,,1,30266.474156509692,19221.10415650969,11045.37,1800.383,1800.298097,0.085,0.04866427694286222,0,1226.0,0.0,0,
12_5.txt,12,5,384,68,682,47,99780.28428152492,GA,GA,1,1,115476.19267590028,2516.4326759002515,112959.76000000002,467.64,467.622088,0.018,nan,0,nan,nan,0,
12_5.txt,12,5,384,68,682,47,99780.28428152492,GA,GA,2,1,117485.64267590024,2516.4326759002515,114969.20999999998,395.005,394.986814,0.018,nan,0,nan,nan,0,
12_5.txt,12,5,384,68,682,47,99780.28428152492,GA,GA,3,1,116451.17267590025,2516.4326759002515,113934.73999999999,465.58,465.561964,0.018,nan,0,nan,nan,0,
2_4.txt,2,4,64,11,178,41,30475.282696629212,LBBD,LBBD,,1,32375.64846814404,20550.60846814404,11825.039999999999,1800.334,1800.238841,0.095,0.033900458443824444,0,2181.0,0.0,0,
2_4.txt,2,4,64,11,178,41,30475.282696629212,LBBD-f5,LBBD,,1,32375.64846814404,20550.60846814404,11825.039999999999,1800.327,1800.232931,0.094,0.033900458443824444,0,2181.0,0.0,0,
2_4.txt,2,4,64,11,178,41,30475.282696629212,MILP,MILP,,1,30099.29724249084,24006.15724249083,6093.14,1800.232,1800.176585,0.056,0.04752152423951328,0,nan,nan,0,
2_4.txt,2,4,64,11,178,41,30475.282696629212,StateLBBD,StateLBBD,,1,31925.039457063707,23549.519457063707,8375.52,1800.245,1800.167975,0.077,0.0326224037948505,0,3078.0,0.0,0,
8_5.txt,8,5,256,41,388,45,56409.91886597938,GA,GA,2,1,48074.31128808866,13009.91128808865,35064.40000000001,294.462,294.445032,0.017,nan,0,nan,nan,0,
8_5.txt,8,5,256,41,388,45,56409.91886597938,GA,GA,1,1,47853.78128808865,13009.91128808865,34843.869999999995,391.133,391.116653,0.016,nan,0,nan,nan,0,
16_5.txt,16,5,512,76,814,48,156209.6870761671,Benders,Benders,,1,339757.2030193907,90875.22301939054,248881.98000000013,1884.836,1884.780317,0.055,nan,0,nan,nan,0,
8_5.txt,8,5,256,41,388,45,56409.91886597938,GA,GA,3,1,47580.841288088646,13009.91128808865,34570.93,677.799,677.781966,0.017,nan,0,nan,nan,0,
16_5.txt,16,5,512,76,814,48,156209.6870761671,LBBD,LBBD,,1,322050.58455955674,92456.32455955676,229594.25999999998,1862.437,1862.320547,0.117,0.33708936521151484,0,39.0,25.0,0,
16_5.txt,16,5,512,76,814,48,156209.6870761671,LBBD-f5,LBBD,,1,339757.2030193907,90875.22301939054,248881.98000000013,1805.71,1805.519798,0.19,nan,0,nan,nan,0,
16_5.txt,16,5,512,76,814,48,156209.6870761671,MILP,MILP,,1,nan,nan,nan,1805.928,1805.631471,0.297,nan,0,nan,nan,0,
6_5.txt,6,5,192,36,348,45,93462.88367816091,GA,GA,1,1,110348.07155124654,77443.23155124653,32904.84000000001,252.741,252.725446,0.016,nan,0,nan,nan,0,
6_5.txt,6,5,192,36,348,45,93462.88367816091,GA,GA,2,1,111025.92155124655,77443.23155124653,33582.69000000001,189.671,189.656058,0.015,nan,0,nan,nan,0,
6_5.txt,6,5,192,36,348,45,93462.88367816091,GA,GA,3,1,111213.41155124652,77443.23155124653,33770.17999999999,184.527,184.511601,0.015,nan,0,nan,nan,0,
16_5.txt,16,5,512,76,814,48,156209.6870761671,StateLBBD,StateLBBD,,1,326744.6007368419,87782.17073684206,238962.42999999988,1910.063,1910.007045,0.056,0.23647963886314832,0,34.0,30.0,0,
12_5.txt,12,5,384,68,682,47,99780.28428152492,Benders,Benders,,1,173644.02119944603,13627.24119944596,160016.78000000006,1920.329,1920.228711,0.1,0.5604058074844507,0,19.0,17.0,0,
4_5.txt,4,5,128,23,226,43,32711.325840707963,GA,GA,1,1,15799.717469529083,8672.587469529084,7127.129999999999,47.637,47.622171,0.015,nan,0,nan,nan,0,
4_5.txt,4,5,128,23,226,43,32711.325840707963,GA,GA,2,1,15799.717469529083,8672.587469529084,7127.129999999999,42.923,42.908576,0.014,nan,0,nan,nan,0,
4_5.txt,4,5,128,23,226,43,32711.325840707963,GA,GA,3,1,16191.371469529084,8771.351469529083,7420.0199999999995,45.472,45.458394,0.013,nan,0,nan,nan,0,
12_5.txt,12,5,384,68,682,47,99780.28428152492,LBBD,LBBD,,1,214316.91145429361,3709.6714542936134,210607.24,1926.518,1926.433199,0.085,nan,0,nan,nan,0,
12_5.txt,12,5,384,68,682,47,99780.28428152492,LBBD-f5,LBBD,,1,214316.91145429361,3709.6714542936134,210607.24,1805.559,1805.373672,0.185,nan,0,nan,nan,0,
12_5.txt,12,5,384,68,682,47,99780.28428152492,MILP,MILP,,1,nan,nan,nan,1804.544,1804.364416,0.179,nan,0,nan,nan,0,
12_5.txt,12,5,384,68,682,47,99780.28428152492,StateLBBD,StateLBBD,,1,214316.91145429361,3709.6714542936134,210607.24,1841.128,1841.053176,0.074,nan,0,nan,nan,0,
8_5.txt,8,5,256,41,388,45,56409.91886597938,Benders,Benders,,1,70893.29797091412,11030.467970914138,59862.82999999999,1800.365,1800.258199,0.106,0.49072592696662093,0,767.0,0.0,0,
3_5.txt,3,5,96,19,218,42,41981.04036697248,GA,GA,1,1,42795.997229916895,39380.7572299169,3415.24,38.934,38.921498,0.013,nan,0,nan,nan,0,
3_5.txt,3,5,96,19,218,42,41981.04036697248,GA,GA,2,1,42795.997229916895,39380.7572299169,3415.24,35.31,35.297842,0.012,nan,0,nan,nan,0,
3_5.txt,3,5,96,19,218,42,41981.04036697248,GA,GA,3,1,42789.6572299169,39380.7572299169,3408.9,43.871,43.858117,0.013,nan,0,nan,nan,0,
8_5.txt,8,5,256,41,388,45,56409.91886597938,LBBD,LBBD,,1,70596.79689750694,13001.74689750693,57595.05000000001,1800.341,1800.193796,0.147,0.33039474559694487,0,1609.0,0.0,0,
8_5.txt,8,5,256,41,388,45,56409.91886597938,LBBD-f5,LBBD,,1,70596.79689750694,13001.74689750693,57595.05000000001,1800.368,1800.212758,0.156,0.33039474559694487,0,1617.0,0.0,0,
