instance,size_class,replicate,n,ei,horizon,battery,scale,arm,method,seed,ok,objective,energy,tardiness,wall_s,solver_s,overhead_s,gap,proved,subproblems,inconclusive,returncode,note
16_3.txt,16,3,512,94,920,47,155789.18097826085,LBBD,LBBD,,1,548794.4123102489,44252.8623102493,504541.5499999997,600.995,600.787105,0.208,nan,0,nan,nan,0,
16_3.txt,16,3,512,94,920,47,155789.18097826085,LBBD-f5,LBBD,,1,548794.4123102489,44252.8623102493,504541.5499999997,600.946,600.755297,0.191,nan,0,nan,nan,0,
16_3.txt,16,3,512,94,920,47,155789.18097826085,MILP,MILP,,1,nan,nan,nan,606.071,605.803048,0.268,nan,0,nan,nan,0,
16_3.txt,16,3,512,94,920,47,155789.18097826085,NoGoodCuts,NoGoodCuts,,1,548794.4123102489,44252.8623102493,504541.5499999997,600.931,600.744498,0.187,nan,0,nan,nan,0,
2_2.txt,2,2,64,9,158,38,14831.969620253165,StateLBBD,StateLBBD,,0,nan,nan,nan,900.105,nan,nan,nan,0,nan,nan,-9,hard timeout at 900s (solver ignored --tl)
12_3.txt,12,3,384,63,608,47,99064.44263157895,GA,GA,1,1,147565.07449307476,11950.934493074781,135614.13999999998,563.059,563.045494,0.014,nan,0,nan,nan,0,
16_3.txt,16,3,512,94,920,47,155789.18097826085,StateLBBD,StateLBBD,,1,403702.5819168976,33974.8119168975,369727.77000000014,705.189,705.104481,0.084,0.39828046058074773,0,283.0,2.0,0,
12_3.txt,12,3,384,63,608,47,99064.44263157895,Benders,Benders,,1,190914.6261759003,13488.12617590027,177426.50000000003,668.059,668.024297,0.034,0.6116907262433693,0,10.0,10.0,0,
8_3.txt,8,3,256,47,572,47,139869.66272727272,GA,GA,1,1,192702.64937950132,108787.56937950134,83915.07999999999,344.674,344.660223,0.013,nan,0,nan,nan,0,
8_3.txt,8,3,256,47,572,47,139869.66272727272,GA,GA,3,1,193657.84937950133,108787.56937950134,84870.28,409.61,409.596336,0.014,nan,0,nan,nan,0,
8_3.txt,8,3,256,47,572,47,139869.66272727272,GA,GA,2,1,191232.44937950134,108787.56937950134,82444.87999999999,442.478,442.462406,0.016,nan,0,nan,nan,0,
12_3.txt,12,3,384,63,608,47,99064.44263157895,LBBD-f5,LBBD,,1,246705.48266204988,17005.612662049847,229699.87000000002,610.41,610.318618,0.091,0.4375233009926739,0,66.0,50.0,0,
12_3.txt,12,3,384,63,608,47,99064.44263157895,MILP,MILP,,1,nan,nan,nan,601.738,601.639922,0.098,nan,0,nan,nan,0,
12_3.txt,12,3,384,63,608,47,99064.44263157895,LBBD,LBBD,,1,242745.90266204983,17005.612662049847,225740.28999999998,706.707,706.659778,0.047,0.4379340991976475,0,11.0,10.0,0,
6_3.txt,6,3,192,34,382,45,65695.45539267015,GA,GA,1,1,116200.69024238226,44831.21024238228,71369.47999999998,230.957,230.94353,0.013,nan,0,nan,nan,0,
6_3.txt,6,3,192,34,382,45,65695.45539267015,GA,GA,2,1,117452.1102423823,44831.21024238228,72620.90000000002,156.689,156.67751,0.011,nan,0,nan,nan,0,
6_3.txt,6,3,192,34,382,45,65695.45539267015,GA,GA,3,1,115499.24952216068,46528.689522160676,68970.56000000001,173.778,173.765832,0.013,nan,0,nan,nan,0,
12_3.txt,12,3,384,63,608,47,99064.44263157895,NoGoodCuts,NoGoodCuts,,1,242745.90266204983,17005.612662049847,225740.28999999998,703.844,703.782814,0.061,0.4379340991976475,0,11.0,10.0,0,
8_3.txt,8,3,256,47,572,47,139869.66272727272,Benders,Benders,,1,208000.52320221602,112165.13320221602,95835.39,681.456,681.416327,0.04,0.143400279732777,0,34.0,9.0,0,
8_3.txt,8,3,256,47,572,47,139869.66272727272,LBBD-f5,LBBD,,1,236903.16287950135,109447.27287950137,127455.89,605.35,605.236275,0.114,0.220034655171366,0,179.0,20.0,0,
12_3.txt,12,3,384,63,608,47,99064.44263157895,StateLBBD,StateLBBD,,1,193824.017168975,13488.057168975065,180335.95999999993,725.148,725.114431,0.033,0.28834971491913935,0,12.0,11.0,0,
8_3.txt,8,3,256,47,572,47,139869.66272727272,LBBD,LBBD,,1,236881.7028795014,109447.27287950137,127434.43000000001,650.552,650.46147,0.091,0.2208530145621107,0,112.0,5.0,0,
4_3.txt,4,3,128,23,264,41,63045.61454545454,GA,GA,2,1,64847.22314127424,55210.133141274244,9637.089999999998,69.483,69.472654,0.01,nan,0,nan,nan,0,
4_3.txt,4,3,128,23,264,41,63045.61454545454,GA,GA,3,1,64835.47314127424,55210.133141274244,9625.339999999998,52.026,52.014882,0.011,nan,0,nan,nan,0,
8_3.txt,8,3,256,47,572,47,139869.66272727272,MILP,MILP,,1,nan,nan,nan,601.808,601.661464,0.146,nan,0,nan,nan,0,
4_3.txt,4,3,128,23,264,41,63045.61454545454,GA,GA,1,1,64765.23327977839,55410.46327977839,9354.769999999999,89.187,89.17489,0.012,nan,0,nan,nan,0,
8_3.txt,8,3,256,47,572,47,139869.66272727272,StateLBBD,StateLBBD,,1,240476.62287950137,109447.27287950137,131029.35,600.164,600.112765,0.051,nan,0,nan,nan,0,
8_3.txt,8,3,256,47,572,47,139869.66272727272,NoGoodCuts,NoGoodCuts,,1,236881.7028795014,109447.27287950137,127434.43000000001,639.725,639.646564,0.079,0.2208530145621107,0,112.0,5.0,0,
3_3.txt,3,3,96,20,218,39,30196.96587155963,GA,GA,2,1,20526.049565096953,14046.449565096953,6479.599999999999,96.755,96.744987,0.01,nan,0,nan,nan,0,
3_3.txt,3,3,96,20,218,39,30196.96587155963,GA,GA,1,1,20347.82957479225,10821.949574792245,9525.880000000005,133.118,133.108006,0.01,nan,0,nan,nan,0,
3_3.txt,3,3,96,20,218,39,30196.96587155963,GA,GA,3,1,20800.469038781157,13596.00903878116,7204.459999999998,71.567,71.556802,0.01,nan,0,nan,nan,0,
6_3.txt,6,3,192,34,382,45,65695.45539267015,LBBD-f5,LBBD,,1,141441.24952216068,46528.689522160676,94912.56000000001,605.166,605.128016,0.038,0.28027643253131207,0,118.0,108.0,0,
6_3.txt,6,3,192,34,382,45,65695.45539267015,MILP,MILP,,1,nan,nan,nan,600.867,600.798947,0.068,nan,0,nan,nan,0,
6_3.txt,6,3,192,34,382,45,65695.45539267015,LBBD,LBBD,,1,140255.23952216067,46528.689522160676,93726.54999999999,726.029,725.998452,0.03,0.28031667554389345,0,11.0,11.0,0,
6_3.txt,6,3,192,34,382,45,65695.45539267015,Benders,Benders,,0,nan,nan,nan,900.111,nan,nan,nan,0,nan,nan,-9,hard timeout at 900s (solver ignored --tl)
2_3.txt,2,3,64,9,136,28,13633.588235294117,Benders,Benders,,1,7486.664254847645,6212.774254847644,1273.89,8.253,8.234363,0.018,0.0,1,42.0,0.0,0,
4_3.txt,4,3,128,23,264,41,63045.61454545454,Benders,Benders,,1,65690.23327977839,55410.46327977839,10279.77,600.126,600.072711,0.054,0.05001913923514215,0,838.0,0.0,0,
2_3.txt,2,3,64,9,136,28,13633.588235294117,GA,GA,1,1,7486.725335180055,6212.835335180054,1273.89,15.626,15.615833,0.01,nan,0,nan,nan,0,
2_3.txt,2,3,64,9,136,28,13633.588235294117,GA,GA,2,1,7504.525335180055,6212.835335180054,1291.69,16.111,16.101455,0.01,nan,0,nan,nan,0,
2_3.txt,2,3,64,9,136,28,13633.588235294117,LBBD,LBBD,,1,8413.3971966759,7271.7471966759,1141.65,1.492,1.477451,0.014,0.0,1,41.0,0.0,0,
2_3.txt,2,3,64,9,136,28,13633.588235294117,LBBD-f5,LBBD,,1,8413.3971966759,7271.7471966759,1141.65,1.507,1.492811,0.014,0.0,1,41.0,0.0,0,
2_3.txt,2,3,64,9,136,28,13633.588235294117,GA,GA,3,1,7486.725335180055,6212.835335180054,1273.89,18.461,18.451917,0.01,nan,0,nan,nan,0,
2_3.txt,2,3,64,9,136,28,13633.588235294117,NoGoodCuts,NoGoodCuts,,1,8413.3971966759,7271.7471966759,1141.65,1.476,1.463052,0.013,0.0,1,41.0,0.0,0,
2_3.txt,2,3,64,9,136,28,13633.588235294117,StateLBBD,StateLBBD,,1,8413.3971966759,7271.7471966759,1141.65,1.331,1.319118,0.012,0.0,1,35.0,0.0,0,
1_3.txt,1,3,32,6,104,27,18931.289230769235,Benders,Benders,,1,16210.832289473681,15759.492289473681,451.34,0.681,0.669462,0.011,2.465569474676166e-05,0,14.0,0.0,0,
1_3.txt,1,3,32,6,104,27,18931.289230769235,GA,GA,1,1,16232.083789473681,15839.343789473682,392.74,6.648,6.639475,0.009,nan,0,nan,nan,0,
1_3.txt,1,3,32,6,104,27,18931.289230769235,GA,GA,2,1,16210.832289473681,15759.492289473681,451.34,11.244,11.234672,0.009,nan,0,nan,nan,0,
1_3.txt,1,3,32,6,104,27,18931.289230769235,GA,GA,3,1,16210.832289473681,15759.492289473681,451.34,9.177,9.168222,0.009,nan,0,nan,nan,0,
1_3.txt,1,3,32,6,104,27,18931.289230769235,LBBD,LBBD,,1,16552.79677839335,15700.07677839335,852.7199999999999,0.4,0.390319,0.01,0.0,1,25.0,0.0,0,
1_3.txt,1,3,32,6,104,27,18931.289230769235,LBBD-f5,LBBD,,1,16552.79677839335,15700.07677839335,852.7199999999999,0.398,0.387616,0.01,0.0,1,25.0,0.0,0,
1_3.txt,1,3,32,6,104,27,18931.289230769235,MILP,MILP,,1,16210.832289473685,15759.492289473683,451.34,1.917,1.904613,0.013,2.523810466363895e-05,0,nan,nan,0,
1_3.txt,1,3,32,6,104,27,18931.289230769235,NoGoodCuts,NoGoodCuts,,1,16552.79677839335,15700.07677839335,852.7199999999999,0.397,0.387101,0.01,0.0,1,25.0,0.0,0,
1_3.txt,1,3,32,6,104,27,18931.289230769235,StateLBBD,StateLBBD,,1,16552.79677839335,15700.07677839335,852.7199999999999,0.446,0.43544,0.011,0.0,1,18.0,0.0,0,
2_3.txt,2,3,64,9,136,28,13633.588235294117,MILP,MILP,,1,7486.658853185599,6212.768853185597,1273.89,51.147,51.119418,0.028,9.30122791237744e-05,0,nan,nan,0,
4_3.txt,4,3,128,23,264,41,63045.61454545454,LBBD,LBBD,,1,65583.88062049862,54667.84062049862,10916.039999999999,600.186,600.104191,0.082,0.03719364555969503,0,781.0,0.0,0,
4_3.txt,4,3,128,23,264,41,63045.61454545454,LBBD-f5,LBBD,,1,65583.88062049862,54667.84062049862,10916.039999999999,600.188,600.101873,0.086,0.03720435324169932,0,781.0,0.0,0,
6_3.txt,6,3,192,34,382,45,65695.45539267015,NoGoodCuts,NoGoodCuts,,1,140255.23952216067,46528.689522160676,93726.54999999999,725.955,725.924812,0.03,0.28031667554389345,0,11.0,11.0,0,
4_3.txt,4,3,128,23,264,41,63045.61454545454,MILP,MILP,,1,65459.65505263159,54823.665052631586,10635.990000000002,600.53,600.436011,0.094,0.030352332754700357,0,nan,nan,0,
4_3.txt,4,3,128,23,264,41,63045.61454545454,NoGoodCuts,NoGoodCuts,,1,65583.88062049862,54667.84062049862,10916.039999999999,600.18,600.097333,0.082,0.0372168655100585,0,781.0,0.0,0,
4_3.txt,4,3,128,23,264,41,63045.61454545454,StateLBBD,StateLBBD,,1,65824.87505263159,54823.665052631586,11001.21,600.125,600.069547,0.055,0.0421861259430684,0,1384.0,0.0,0,
3_3.txt,3,3,96,20,218,39,30196.96587155963,Benders,Benders,,1,27942.861407202217,16660.77140720222,11282.089999999998,612.495,612.468654,0.026,nan,0,nan,nan,0,
6_3.txt,6,3,192,34,382,45,65695.45539267015,StateLBBD,StateLBBD,,0,nan,nan,nan,900.114,nan,nan,nan,0,nan,nan,-9,hard timeout at 900s (solver ignored --tl)
3_3.txt,3,3,96,20,218,39,30196.96587155963,LBBD-f5,LBBD,,1,27942.861407202217,16660.77140720222,11282.089999999998,607.061,607.016607,0.045,nan,0,nan,nan,0,
3_3.txt,3,3,96,20,218,39,30196.96587155963,MILP,MILP,,1,nan,nan,nan,600.271,600.227005,0.044,nan,0,nan,nan,0,
3_3.txt,3,3,96,20,218,39,30196.96587155963,LBBD,LBBD,,1,27942.861407202217,16660.77140720222,11282.089999999998,841.051,841.034038,0.017,nan,0,nan,nan,0,
3_3.txt,3,3,96,20,218,39,30196.96587155963,StateLBBD,StateLBBD,,1,27942.861407202217,16660.77140720222,11282.089999999998,665.975,665.955348,0.02,nan,0,nan,nan,0,
16_4.txt,16,4,512,85,874,48,187841.22219679633,Benders,Benders,,1,466168.9944542936,143113.8344542937,323055.1599999999,600.502,600.384818,0.117,0.27768205990494604,0,94.0,0.0,0,
16_4.txt,16,4,512,85,874,48,187841.22219679633,GA,GA,1,1,367511.9477894737,143561.2477894738,223950.6999999999,601.464,601.446387,0.018,nan,0,nan,nan,0,
16_4.txt,16,4,512,85,874,48,187841.22219679633,GA,GA,3,1,368666.09778947383,143561.2477894738,225104.85,601.29,601.273561,0.017,nan,0,nan,nan,0,
16_4.txt,16,4,512,85,874,48,187841.22219679633,GA,GA,2,1,369043.56778947375,143561.2477894738,225482.31999999995,601.431,601.415337,0.016,nan,0,nan,nan,0,
16_4.txt,16,4,512,85,874,48,187841.22219679633,LBBD,LBBD,,1,586999.5696177287,143622.18961772864,443377.38,600.763,600.607119,0.156,0.38677472915596506,0,59.0,0.0,0,
16_4.txt,16,4,512,85,874,48,187841.22219679633,LBBD-f5,LBBD,,1,586999.5696177287,143622.18961772864,443377.38,600.794,600.606903,0.187,0.38677472915596506,0,59.0,0.0,0,
16_4.txt,16,4,512,85,874,48,187841.22219679633,MILP,MILP,,1,nan,nan,nan,605.549,605.306937,0.242,nan,0,nan,nan,0,
16_4.txt,16,4,512,85,874,48,187841.22219679633,NoGoodCuts,NoGoodCuts,,1,586999.5696177287,143622.18961772864,443377.38,600.769,600.603154,0.166,0.38677472915596506,0,59.0,0.0,0,
16_4.txt,16,4,512,85,874,48,187841.22219679633,StateLBBD,StateLBBD,,1,420988.7998448756,142224.09984487543,278764.7000000001,600.475,600.380783,0.094,0.16949580070694908,0,444.0,0.0,0,
3_3.txt,3,3,96,20,218,39,30196.96587155963,NoGoodCuts,NoGoodCuts,,1,27942.861407202217,16660.77140720222,11282.089999999998,841.053,841.035925,0.017,nan,0,nan,nan,0,
12_4.txt,12,4,384,71,658,47,96924.78893617021,Benders,Benders,,1,229327.49071883666,55449.830718836565,173877.6600000001,600.291,600.21384,0.077,0.5439993840042832,0,106.0,0.0,0,
8_4.txt,8,4,256,49,520,46,96232.06430769232,GA,GA,3,1,164962.3232825485,64965.73328254847,99996.59000000001,206.954,206.939261,0.015,nan,0,nan,nan,0,
12_4.txt,12,4,384,71,658,47,96924.78893617021,GA,GA,1,1,134112.1756274238,33346.10562742379,100766.07000000002,601.175,601.158967,0.016,nan,0,nan,nan,0,
12_4.txt,12,4,384,71,658,47,96924.78893617021,GA,GA,2,1,133610.4082036011,33167.97820360108,100442.43000000004,601.173,601.161591,0.012,nan,0,nan,nan,0,
8_4.txt,8,4,256,49,520,46,96232.06430769232,GA,GA,2,1,163539.98328254846,64965.73328254847,98574.25,441.028,441.013446,0.015,nan,0,nan,nan,0,
8_4.txt,8,4,256,49,520,46,96232.06430769232,GA,GA,1,1,162924.30328254844,64965.73328254847,97958.56999999996,474.987,474.971995,0.015,nan,0,nan,nan,0,
12_4.txt,12,4,384,71,658,47,96924.78893617021,GA,GA,3,1,134433.0182036011,33167.97820360108,101265.04000000001,601.231,601.216096,0.015,nan,0,nan,nan,0,
12_4.txt,12,4,384,71,658,47,96924.78893617021,LBBD,LBBD,,1,267936.1709750692,30918.04097506923,237018.13,601.934,601.768884,0.165,0.5111906923263205,0,152.0,0.0,0,
12_4.txt,12,4,384,71,658,47,96924.78893617021,LBBD-f5,LBBD,,1,267936.1709750692,30918.04097506923,237018.13,601.968,601.797108,0.171,0.5111906923263205,0,151.0,0.0,0,
12_4.txt,12,4,384,71,658,47,96924.78893617021,MILP,MILP,,1,nan,nan,nan,604.262,604.08009,0.182,nan,0,nan,nan,0,
12_4.txt,12,4,384,71,658,47,96924.78893617021,StateLBBD,StateLBBD,,1,213762.22438919666,30935.78438919666,182826.44,600.329,600.216207,0.113,0.3998841224711552,0,1062.0,0.0,0,
8_4.txt,8,4,256,49,520,46,96232.06430769232,Benders,Benders,,1,216716.66774238233,64975.427742382264,151741.24000000005,600.282,600.191369,0.09,0.32191426686928964,0,828.0,0.0,0,
12_4.txt,12,4,384,71,658,47,96924.78893617021,NoGoodCuts,NoGoodCuts,,1,267936.1709750692,30918.04097506923,237018.13,602.033,601.860403,0.173,0.5111906923263205,0,151.0,0.0,0,
6_4.txt,6,4,192,29,282,44,50643.56524822695,GA,GA,1,1,42991.575933518005,29216.235933518,13775.34,156.213,156.201094,0.012,nan,0,nan,nan,0,
8_4.txt,8,4,256,49,520,46,96232.06430769232,LBBD,LBBD,,1,300560.174900277,65327.954900277015,235232.22,601.436,601.306486,0.13,0.4710489075662452,0,255.0,0.0,0,
6_4.txt,6,4,192,29,282,44,50643.56524822695,GA,GA,3,1,42096.68309695291,27849.10309695291,14247.580000000004,175.385,175.372553,0.012,nan,0,nan,nan,0,
8_4.txt,8,4,256,49,520,46,96232.06430769232,LBBD-f5,LBBD,,1,300560.174900277,65327.954900277015,235232.22,601.419,601.294839,0.124,0.4710489075662452,0,256.0,0.0,0,
6_4.txt,6,4,192,29,282,44,50643.56524822695,GA,GA,2,1,41985.46977285319,27750.01977285319,14235.45,232.699,232.6861,0.013,nan,0,nan,nan,0,
4_4.txt,4,4,128,21,238,39,37578.51731092437,GA,GA,2,1,29138.67674376731,18323.226743767318,10815.449999999995,104.166,104.153746,0.012,nan,0,nan,nan,0,
8_4.txt,8,4,256,49,520,46,96232.06430769232,MILP,MILP,,1,nan,nan,nan,601.551,601.437996,0.113,nan,0,nan,nan,0,
4_4.txt,4,4,128,21,238,39,37578.51731092437,GA,GA,3,1,28989.046116343496,17741.946116343493,11247.1,105.825,105.81386,0.011,nan,0,nan,nan,0,
4_4.txt,4,4,128,21,238,39,37578.51731092437,GA,GA,1,1,29172.698060941824,17848.018060941828,11324.679999999995,189.139,189.128709,0.011,nan,0,nan,nan,0,
8_4.txt,8,4,256,49,520,46,96232.06430769232,NoGoodCuts,NoGoodCuts,,1,300560.174900277,65327.954900277015,235232.22,601.343,601.234374,0.109,0.4710489075662452,0,256.0,0.0,0,
3_4.txt,3,4,96,13,168,40,29094.15,GA,GA,1,1,28687.427119113574,24515.317119113573,4172.110000000001,52.287,52.27792,0.01,nan,0,nan,nan,0,
8_4.txt,8,4,256,49,520,46,96232.06430769232,StateLBBD,StateLBBD,,1,192695.54513850412,66133.92513850414,126561.61999999997,600.25,600.180966,0.069,0.2105620650895656,0,1670.0,0.0,0,
3_4.txt,3,4,96,13,168,40,29094.15,GA,GA,2,1,28666.517119113574,24515.317119113573,4151.2,62.315,62.305949,0.009,nan,0,nan,nan,0,
3_4.txt,3,4,96,13,168,40,29094.15,GA,GA,3,1,28666.517119113574,24515.317119113573,4151.2,57.862,57.851942,0.01,nan,0,nan,nan,0,
6_4.txt,6,4,192,29,282,44,50643.56524822695,LBBD-f5,LBBD,,1,54085.32395567866,26594.58395567866,27490.739999999994,608.653,608.615771,0.037,0.30202330522597515,0,146.0,111.0,0,
6_4.txt,6,4,192,29,282,44,50643.56524822695,MILP,MILP,,1,nan,nan,nan,600.658,600.595508,0.063,nan,0,nan,nan,0,
6_4.txt,6,4,192,29,282,44,50643.56524822695,LBBD,LBBD,,1,53945.79395567866,26594.58395567866,27351.209999999995,662.09,662.066884,0.023,0.303032667773608,0,17.0,10.0,0,
6_4.txt,6,4,192,29,282,44,50643.56524822695,NoGoodCuts,NoGoodCuts,,1,53945.79395567866,26594.58395567866,27351.209999999995,662.074,662.052732,0.022,0.303032667773608,0,17.0,10.0,0,
4_4.txt,4,4,128,21,238,39,37578.51731092437,Benders,Benders,,1,38713.30844736843,24778.688447368426,13934.62,676.987,676.964711,0.022,nan,0,nan,nan,0,
6_4.txt,6,4,192,29,282,44,50643.56524822695,Benders,Benders,,0,nan,nan,nan,900.109,nan,nan,nan,0,nan,nan,-9,hard timeout at 900s (solver ignored --tl)
2_4.txt,2,4,64,11,178,41,30475.282696629212,GA,GA,1,1,29814.87976592797,22814.64976592797,7000.23,37.1,37.089658,0.01,nan,0,nan,nan,0,
2_4.txt,2,4,64,11,178,41,30475.282696629212,GA,GA,2,1,29814.87976592797,22814.64976592797,7000.23,14.548,14.540751,0.007,nan,0,nan,nan,0,
4_4.txt,4,4,128,21,238,39,37578.51731092437,LBBD-f5,LBBD,,1,38682.143350415514,25307.243350415512,13374.9,608.26,608.22986,0.03,0.23667324044731852,0,122.0,112.0,0,
4_4.txt,4,4,128,21,238,39,37578.51731092437,MILP,MILP,,1,nan,nan,nan,600.383,600.319778,0.063,nan,0,nan,nan,0,
2_4.txt,2,4,64,11,178,41,30475.282696629212,GA,GA,3,1,29814.87976592797,22814.64976592797,7000.23,47.925,47.914868,0.01,nan,0,nan,nan,0,
3_4.txt,3,4,96,13,168,40,29094.15,Benders,Benders,,1,33731.020914127424,22653.87091412742,11077.150000000001,602.072,602.032115,0.04,0.2741087087079596,0,869.0,0.0,0,
4_4.txt,4,4,128,21,238,39,37578.51731092437,LBBD,LBBD,,1,38628.823350415514,25307.243350415512,13321.580000000002,722.694,722.673657,0.02,0.241001403370124,0,11.0,11.0,0,
1_4.txt,1,4,32,6,126,27,12598.377142857144,Benders,Benders,,1,9378.690897506924,8830.260897506923,548.43,6.984,6.971645,0.013,8.934026567502859e-05,0,131.0,0.0,0,
1_4.txt,1,4,32,6,126,27,12598.377142857144,GA,GA,1,1,9439.270897506924,8830.260897506923,609.01,9.064,9.055642,0.009,nan,0,nan,nan,0,
1_4.txt,1,4,32,6,126,27,12598.377142857144,GA,GA,2,1,9439.270897506924,8830.260897506923,609.01,7.823,7.81371,0.009,nan,0,nan,nan,0,
1_4.txt,1,4,32,6,126,27,12598.377142857144,GA,GA,3,1,9439.270897506924,8830.260897506923,609.01,8.731,8.722735,0.009,nan,0,nan,nan,0,
1_4.txt,1,4,32,6,126,27,12598.377142857144,LBBD,LBBD,,1,9378.690897506924,8830.260897506923,548.43,3.957,3.944556,0.012,9.255779252697132e-05,0,112.0,0.0,0,
1_4.txt,1,4,32,6,126,27,12598.377142857144,LBBD-f5,LBBD,,1,9378.690897506924,8830.260897506923,548.43,3.954,3.941876,0.012,9.255779252697132e-05,0,112.0,0.0,0,
1_4.txt,1,4,32,6,126,27,12598.377142857144,MILP,MILP,,1,9378.690897506927,8830.260897506925,548.43,27.974,27.955176,0.019,0.0,1,nan,nan,0,
6_4.txt,6,4,192,29,282,44,50643.56524822695,StateLBBD,StateLBBD,,0,nan,nan,nan,900.053,nan,nan,nan,0,nan,nan,-9,hard timeout at 900s (solver ignored --tl)
1_4.txt,1,4,32,6,126,27,12598.377142857144,NoGoodCuts,NoGoodCuts,,1,9378.690897506924,8830.260897506923,548.43,3.86,3.84727,0.012,9.255779252697132e-05,0,112.0,0.0,0,
4_4.txt,4,4,128,21,238,39,37578.51731092437,NoGoodCuts,NoGoodCuts,,1,38628.823350415514,25307.243350415512,13321.580000000002,722.651,722.631236,0.02,0.241001403370124,0,11.0,11.0,0,
1_4.txt,1,4,32,6,126,27,12598.377142857144,StateLBBD,StateLBBD,,1,9378.690897506924,8830.260897506923,548.43,7.907,7.89327,0.014,9.255779252365544e-05,0,187.0,0.0,0,
4_4.txt,4,4,128,21,238,39,37578.51731092437,StateLBBD,StateLBBD,,1,38686.922867036,24938.72286703601,13748.199999999993,721.168,721.150096,0.018,0.24104999615366818,0,41.0,11.0,0,
3_4.txt,3,4,96,13,168,40,29094.15,LBBD,LBBD,,1,35121.05512465374,23744.835124653742,11376.220000000001,602.254,602.226856,0.027,0.25093190375761865,0,228.0,1.0,0,
3_4.txt,3,4,96,13,168,40,29094.15,LBBD-f5,LBBD,,1,33313.50038781163,23367.420387811635,9946.079999999998,601.107,601.071534,0.035,0.21751594588018622,0,671.0,24.0,0,
3_4.txt,3,4,96,13,168,40,29094.15,MILP,MILP,,1,29556.79512465375,23744.83512465375,5811.960000000001,600.24,600.186764,0.053,0.06260118207784687,0,nan,nan,0,
3_4.txt,3,4,96,13,168,40,29094.15,NoGoodCuts,NoGoodCuts,,1,35121.05512465374,23744.835124653742,11376.220000000001,613.401,613.373097,0.028,0.25093190375761865,0,228.0,1.0,0,
16_5.txt,16,5,512,76,814,48,156209.6870761671,GA,GA,3,1,270867.687800554,92122.22780055398,178745.45999999996,336.04,336.024556,0.016,nan,0,nan,nan,0,
2_4.txt,2,4,64,11,178,41,30475.282696629212,Benders,Benders,,1,30453.60651523545,20686.08651523545,9767.52,600.101,600.060261,0.041,0.05831776665687571,0,571.0,0.0,0,
2_4.txt,2,4,64,11,178,41,30475.282696629212,LBBD,LBBD,,1,32375.64846814404,20550.60846814404,11825.039999999999,600.101,600.048234,0.052,0.03541147558574602,0,1221.0,0.0,0,
2_4.txt,2,4,64,11,178,41,30475.282696629212,LBBD-f5,LBBD,,1,32384.023454293623,20558.983454293626,11825.039999999999,600.17,600.088801,0.081,0.0378020292528566,0,1010.0,0.0,0,
2_4.txt,2,4,64,11,178,41,30475.282696629212,MILP,MILP,,1,30099.297304288175,24006.157304288165,6093.14,600.183,600.135632,0.048,0.07006581013759508,0,nan,nan,0,
2_4.txt,2,4,64,11,178,41,30475.282696629212,NoGoodCuts,NoGoodCuts,,1,32384.023454293623,20558.983454293626,11825.039999999999,600.166,600.086193,0.079,0.03780315853538164,0,1010.0,0.0,0,
